time,temperature
0.0,15.014096446811607
0.010101010101010102,23.65574187838835
0.020202020202020204,25.868069157104305
0.030303030303030304,22.587341115813604
0.04040404040404041,23.146722215312927
0.05050505050505051,28.861114199773056
0.06060606060606061,23.70368416704049
0.07070707070707072,23.12310895914869
0.08080808080808081,13.439482762734668
0.09090909090909091,22.859413311246293
0.10101010101010102,24.010722188542285
0.11111111111111112,17.619757641690555
0.12121212121212122,17.76676004998023
0.13131313131313133,21.987521908875323
0.14141414141414144,24.777053081467876
0.15151515151515152,24.15899337377502
0.16161616161616163,25.742853832881863
0.17171717171717174,15.045517205665226
0.18181818181818182,37.26184658223548
0.19191919191919193,16.244189737499596
0.20202020202020204,28.939566476090256
0.21212121212121213,20.090582446326646
0.22222222222222224,21.66991118773746
0.23232323232323235,29.65197977224741
0.24242424242424243,37.88740112549809
0.25252525252525254,19.52353608782696
0.26262626262626265,31.015796834028507
0.27272727272727276,23.1516150313382
0.2828282828282829,27.072600064416903
0.29292929292929293,25.227499055154365
0.30303030303030304,28.668898222233835
0.31313131313131315,27.612395274975412
0.32323232323232326,23.761958318860536
0.33333333333333337,27.576617476878535
0.3434343434343435,26.46977074304936
0.3535353535353536,18.789612430446624
0.36363636363636365,32.37873759984636
0.37373737373737376,33.96557486804873
0.38383838383838387,22.76453500155092
0.393939393939394,29.720734330709156
0.4040404040404041,31.07305779762936
0.4141414141414142,23.541905942610843
0.42424242424242425,30.205267914291866
0.43434343434343436,21.77084405191489
0.4444444444444445,27.810691518054014
0.4545454545454546,22.494555724394175
0.4646464646464647,24.537802306465647
0.4747474747474748,17.346607877952078
0.48484848484848486,30.865600821516587
0.494949494949495,28.20783398114203
0.5050505050505051,27.06718625676109
0.5151515151515152,9.915040625859435
0.5252525252525253,22.669896729649597
0.5353535353535354,16.0208945104911
0.5454545454545455,28.89581793599198
0.5555555555555556,20.101681087671412
0.5656565656565657,22.837820009883856
0.5757575757575758,18.103321964213226
0.5858585858585859,19.792193933875527
0.595959595959596,15.502746852116807
0.6060606060606061,18.763418092738984
0.6161616161616162,9.088463903478377
0.6262626262626263,10.500792414932528
0.6363636363636365,22.601930346398277
0.6464646464646465,19.730056712236962
0.6565656565656566,13.180282362954959
0.6666666666666667,8.279466887030244
0.6767676767676768,12.330293048288413
0.686868686868687,21.134786068533156
0.696969696969697,12.861255911132838
0.7070707070707072,15.736836518133519
0.7171717171717172,15.612987789022373
0.7272727272727273,1.978163484478518
0.7373737373737375,17.313565898213096
0.7474747474747475,17.734118361420524
0.7575757575757577,13.746232755842138
0.7676767676767677,17.994679044597184
0.7777777777777778,7.573652535829547
0.787878787878788,6.221645096304778
0.797979797979798,19.127529169686746
0.8080808080808082,20.19377636659262
0.8181818181818182,16.401750472970043
0.8282828282828284,15.801992871346881
0.8383838383838385,22.880809859862737
0.8484848484848485,19.718686988594207
0.8585858585858587,13.273224426254878
0.8686868686868687,6.912989872442752
0.8787878787878789,15.950831701895137
0.888888888888889,19.669776017364022
0.8989898989898991,5.65232812406034
0.9090909090909092,10.244293714892073
0.9191919191919192,13.36482573620116
0.9292929292929294,26.494800432089484
0.9393939393939394,15.124275340585326
0.9494949494949496,19.00020564746314
0.9595959595959597,23.454945308382648
0.9696969696969697,21.443281235102152
0.9797979797979799,11.90392021910954
0.98989898989899,12.229756725198989
1.0,21.042655044794145
