time,temperature
0.0,-1.7170601954896847
0.0101010101010101,-1.2207951262264445
0.0202020202020202,0.8940713361864736
0.0303030303030303,-1.0251056306967719
0.0404040404040404,0.3161491940337884
0.0505050505050505,0.0005766088427042542
0.0606060606060606,0.7205741320120819
0.0707070707070707,1.4038472768498804
0.0808080808080808,-2.0280790999541014
0.0909090909090909,1.988864206203968
0.101010101010101,0.6454012027448778
0.1111111111111111,0.8886557837774772
0.1212121212121212,-0.1712555309699133
0.1313131313131313,-1.0133340560329775
0.1414141414141414,0.38713990645304036
0.1515151515151515,0.13707421258012384
0.1616161616161616,0.7031317556522794
0.1717171717171717,-1.037132992738717
0.1818181818181818,0.18721083716478767
0.1919191919191919,0.8720205781898946
0.202020202020202,0.11282017513275053
0.2121212121212121,1.1859584612122704
0.2222222222222222,2.1127698175643363
0.2323232323232323,2.166921293748606
0.2424242424242424,1.260309738666594
0.2525252525252525,1.7775007384470984
0.2626262626262626,-0.6408467983953718
0.2727272727272727,0.21172361142175772
0.2828282828282829,-0.03593204478103279
0.2929292929292929,0.45075081162974034
0.303030303030303,0.6672161281904981
0.3131313131313131,1.259342568977869
0.3232323232323232,0.9360145189486405
0.3333333333333333,0.7393462560086709
0.3434343434343435,0.5525988520974278
0.3535353535353536,1.173775011598673
0.3636363636363636,-0.9473142458053814
0.3737373737373737,1.3677743871400774
0.3838383838383838,-0.4233548811393625
0.393939393939394,-0.3660509535018286
0.4040404040404041,-0.951307732561796
0.4141414141414142,1.9313460102641071
0.4242424242424242,0.0684680507325973
0.4343434343434343,-1.966213678797153
0.4444444444444445,-1.3904242004686895
0.4545454545454546,-1.279693540658438
0.4646464646464647,0.11375475600682634
0.4747474747474748,-0.4346260071933748
0.4848484848484848,-1.358545084477836
0.494949494949495,-0.28855264951726783
0.5050505050505051,-0.30458303166928746
0.5151515151515152,0.2857424221057733
0.5252525252525253,0.8425868431580534
0.5353535353535354,0.17535866064661598
0.5454545454545455,-1.422982209963396
0.5555555555555556,1.1477560254557317
0.5656565656565657,-0.21051903196621777
0.5757575757575758,-0.47787919109032584
0.5858585858585859,-1.3743372298647951
0.595959595959596,0.6143171694502493
0.6060606060606061,-0.7956895815997366
0.6161616161616162,-2.0075331590372625
0.6262626262626263,-0.36558195276116773
0.6363636363636365,0.7817360949280887
0.6464646464646465,1.8279339297159962
0.6565656565656566,0.07283610964010019
0.6666666666666667,-0.09995866152365358
0.6767676767676768,0.5458511690223099
0.686868686868687,-0.19583694416383238
0.696969696969697,-1.741909953648797
0.7070707070707072,-0.5912628606628205
0.7171717171717172,0.44370928148412525
0.7272727272727273,-0.9588293990872183
0.7373737373737375,0.2086824216454324
0.7474747474747475,-0.5890914909267279
0.7575757575757577,0.8123986616540116
0.7676767676767677,-0.40914941623328366
0.7777777777777778,-1.4005691811723533
0.787878787878788,-0.7392402245448801
0.797979797979798,0.6620034770744052
0.8080808080808082,-1.3925055793218133
0.8181818181818182,-0.3513279102785905
0.8282828282828284,0.05691270123153503
0.8383838383838385,-0.7255964639454227
0.8484848484848485,-0.7061674319399542
0.8585858585858587,1.2098246900985796
0.8686868686868687,-1.0519946178712274
0.8787878787878789,0.20916081433089717
0.888888888888889,-0.450800933324412
0.8989898989898991,-1.1489013895529658
0.9090909090909092,-0.6527914363926607
0.9191919191919192,-0.6136433225612588
0.9292929292929294,-0.03780002347622383
0.9393939393939394,2.0464980462447095
0.9494949494949496,-1.314534265871574
0.9595959595959596,0.5543744557345529
0.9696969696969696,0.5270527987855201
0.97979797979798,0.7401896400608098
0.98989898989899,-0.14913792222828412
1.0,-0.4222543648611319
