time,temperature
0.0,-0.7839493005920294
0.0101010101010101,0.44237191648491014
0.0202020202020202,0.7563195208490072
0.0303030303030303,0.29075697997072636
0.0404040404040404,0.3701378011556894
0.0505050505050505,1.1810574562981755
0.0606060606060606,0.4491753251916032
0.0707070707070707,0.3667868841031725
0.0808080808080808,-1.0074000525087177
0.0909090909090909,0.3293662828491635
0.101010101010101,0.4927465690245358
0.1111111111111111,-0.4141843486399244
0.1212121212121212,-0.3933234867040344
0.1313131313131313,0.20563765568198764
0.1414141414141414,0.6014952836920275
0.1515151515151515,0.5137874809401812
0.1616161616161616,0.7385504269868524
0.1717171717171717,-0.7794904341013895
0.1818181818181818,2.3731911119970404
0.1919191919191919,-0.6093888522030432
0.202020202020202,1.1921904855039585
0.2121212121212121,-0.06355379967832823
0.2222222222222222,0.16056605801156532
0.2323232323232323,1.2932878456447614
0.2424242424242424,2.461962494127427
0.2525252525252525,-0.14402238474124274
0.2626262626262626,1.4868248071315657
0.2727272727272727,0.3708321323626978
0.2828282828282829,0.9272524548554026
0.2929292929292929,0.6654173063036204
0.303030303030303,1.1537804135886691
0.3131313131313131,1.0038538758261806
0.3232323232323232,0.4574449110418812
0.3333333333333333,0.9987767093011372
0.3434343434343435,0.841705970343572
0.3535353535353536,-0.24817224368726026
0.3636363636363636,1.6802374149474555
0.3737373737373737,1.9054227949139093
0.3838383838383838,0.31590226316204695
0.393939393939394,1.3030446881905466
0.4040404040404041,1.4949506131635295
0.4141414141414142,0.42621765229817693
0.4242424242424242,1.371804025592032
0.4343434343434343,0.1748892692357666
0.4444444444444445,1.0319937586852215
0.4545454545454546,0.27758996275932035
0.4646464646464647,0.5675436128082331
0.4747474747474748,-0.4529465674053534
0.4848484848484848,1.4655107462478951
0.494949494949495,1.0883515706948923
0.5050505050505051,0.9264841906115078
0.5151515151515152,-1.5075476465093984
0.5252525252525253,0.30247230683034976
0.5353535353535354,-0.6410762983868387
0.5454545454545455,1.185982204527442
0.5555555555555556,-0.06197881034677376
0.5656565656565657,0.3263020141497405
0.5757575757575758,-0.34556255742824954
0.5858585858585859,-0.10589760638136123
0.595959595959596,-0.7146057520162723
0.6060606060606061,-0.25188943763516053
0.6161616161616162,-1.6248457444496263
0.6262626262626263,-1.4244246055829155
0.6363636363636365,0.2928273128892052
0.6464646464646465,-0.11471539390445863
0.6565656565656566,-1.0441827407411233
0.6666666666666667,-1.7396491361968933
0.6767676767676768,-1.1648032798638546
0.686868686868687,0.08462736176823632
0.696969696969697,-1.0894552423469732
0.7070707070707072,-0.6813864853375222
0.7171717171717172,-0.6989616480099052
0.7272727272727273,-2.633856393249137
0.7373737373737375,-0.45763549859663777
0.7474747474747475,-0.3979556132543461
0.7575757575757577,-0.9638696822957316
0.7676767676767677,-0.3609798895168241
0.7777777777777778,-1.8398100512735585
0.787878787878788,-2.031671129335931
0.797979797979798,-0.20021905349718244
0.8080808080808082,-0.04890972582717295
0.8181818181818182,-0.5870296760003693
0.8282828282828284,-0.6721402579835353
0.8383838383838385,0.33240263070077586
0.8484848484848485,-0.11632885206422754
0.8585858585858587,-1.0309934904894151
0.8686868686868687,-1.933563567065974
0.8787878787878789,-0.6510187924858536
0.888888888888889,-0.12326972486933496
0.8989898989898991,-2.1124619333365495
0.9090909090909092,-1.460823900196751
0.9191919191919192,-1.0179945042675667
0.9292929292929294,0.8452578909783373
0.9393939393939394,-0.768314001021063
0.9494949494949496,-0.21828731815488728
0.9595959595959596,0.4138772164808462
0.9696969696969696,0.12840538658129705
0.97979797979798,-1.2253091234496831
0.98989898989899,-1.1790702186161623
1.0,0.07155320476228773
