time,temperature
0.0,3.2659051471821954
0.010101010101010102,8.247747836627926
0.020202020202020204,29.47820042634473
0.030303030303030304,10.212210667254226
0.04040404040404041,23.67662909426098
0.05050505050505051,20.50869914332227
0.06060606060606061,27.736518748972863
0.07070707070707072,34.595674334028104
0.08080808080808081,0.14368810743406613
0.09090909090909091,40.468467913941936
0.10101010101010102,26.981882303030723
0.11111111111111112,29.42383546727533
0.12121212121212122,18.78373250239348
0.13131313131313133,10.330381654523494
0.14141414141414144,24.38928163337571
0.15151515151515152,21.878953935414874
0.16161616161616163,27.561420438540402
0.17171717171717174,10.091471914170242
0.18181818181818182,22.382259108659106
0.19191919191919193,29.256840080179153
0.20202020202020204,21.635475587591355
0.21212121212121213,32.408359790798734
0.22222222222222224,41.712315813721325
0.23232323232323235,42.255924768814225
0.24242424242424243,33.15474794297451
0.25252525252525254,38.346659203480556
0.26262626262626265,14.069659383920293
0.27272727272727276,22.628334830674795
0.2828282828282829,20.142200712499925
0.29292929292929293,25.027850701704537
0.30303030303030304,27.20087520336403
0.31313131313131315,33.14503884285513
0.32323232323232326,29.89925431741549
0.33333333333333337,27.924965960936856
0.3434343434343435,26.050269862883056
0.3535353535353536,32.28605412564313
0.36363636363636365,10.993132932644345
0.37373737373737376,34.23355039458831
0.38383838383838387,16.2529895941323
0.393939393939394,16.828244978117716
0.4040404040404041,10.953043625467478
0.4141414141414142,39.89106156056205
0.42424242424242425,21.190239119442744
0.43434343434343436,0.7647348326806913
0.4444444444444445,6.544897050281493
0.4545454545454546,7.656485921309988
0.4646464646464647,21.6448575392611
0.4747474747474748,16.139842446747203
0.48484848484848486,6.864921067246474
0.494949494949495,17.606225100158365
0.5050505050505051,17.445301337678725
0.5151515151515152,23.371385457701756
0.5252525252525253,28.96136444271558
0.5353535353535354,22.26327898574065
0.5454545454545455,6.218057843514613
0.5555555555555556,32.02485803522428
0.5656565656565657,18.389579059978356
0.5757575757575758,15.705637882818934
0.5858585858585859,6.706388885717988
0.595959595959596,26.669839861161435
0.6060606060606061,12.515243336332407
0.6161616161616162,0.3499420871999561
0.6262626262626263,16.832953123131176
0.6363636363636365,28.350503687057703
0.6464646464646465,38.85294151265333
0.6565656565656566,21.234088633912336
0.6666666666666667,19.499458451750613
0.6767676767676768,25.982532079830182
0.686868686868687,18.536967736543293
0.696969696969697,3.0164465540088763
0.7070707070707072,14.567416314654043
0.7171717171717172,24.95716308403577
0.7272727272727273,10.87753607574661
0.7373737373737375,22.597805321360553
0.7474747474747475,14.589213985124578
0.7575757575757577,28.658315163916154
0.7676767676767677,16.395593609356645
0.7777777777777778,6.443054907677848
0.787878787878788,13.081919965790032
0.797979797979798,27.14854710399993
0.8080808080808082,6.524002768846785
0.8181818181818182,16.976044792755033
0.8282828282828284,21.07423874584941
0.8383838383838385,13.21888521522793
0.8484848484848485,13.413926911801797
0.8585858585858587,32.64794505533975
0.8686868686868687,9.942280921079396
0.8787878787878789,22.60260774903556
0.888888888888889,15.977467654546203
0.8989898989898991,8.969465540828704
0.9090909090909092,13.94975107045948
0.9191919191919192,14.342746178872211
0.9292929292929294,20.1234486854421
0.9393939393939394,41.04703518062044
0.9494949494949496,7.30673127817999
0.9595959595959597,26.06809456695118
0.9696969696969697,25.793821390446624
0.9797979797979799,27.93343241754397
0.98989898989899,19.00576394132004
1.0,16.264037317042675
